SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
755,"'146,126'",-0.122413361,-0.285003835,-0.297234432,-0.326081598,0.119880184,-0.170352916,-0.219228656,0.118374864,-0.290773704,-0.105058445,-0.398692254,-0.023123979,0.049824918,-0.301459388,-0.272324636,-0.232001792,-0.232863147,-0.289661123,0.053528827,0.116488601,-0.172744288,-0.183168981,-0.131386494,0.139973641,-0.71345224,0.069842059,-0.058420572,-0.441308581,-0.05047512,-0.100235571,-0.014529732,-0.045069076,-0.1054113,-0.35029935,-0.085430527,-0.16736437,0.111076515,-0.311063392,0.097931592,-0.488024838,-0.399597948,-0.070922692,0.096775782,-0.209626335,-0.24395798,-0.530624071,-0.415056515,-0.138749675,0.379083558,-0.147394354,-0.21495309,-0.38650258,-0.196548972,-0.072065923,-0.223090414,-0.14069624,-0.237513222,0.053718925,0.081340195,-0.201847899,0.007840609,-0.041702314,-0.19479686,0.001322236,-0.090195193,-0.180060782,-0.054085254,-0.156476496,-0.233565606,-0.446634524,-0.200464795,-0.245648741,-0.092362593,0.182401721,-0.107559629,-0.498404271,0.118992177,-0.155285868,-0.058452679,-0.293636018,-0.07262583,0.012943562,-0.331737477,-0.033572634,-0.309569382,-0.299050627,-0.383898718,-0.314068277,-0.148660847,-0.307308763,-0.337656441,-0.071378891,0.054909839,0.058631693,-0.034948613,0.087547407,0.059504443,0.026550729,-0.31594207,0.112467479,-0.582740934,-0.226128088,-0.345163216,-0.199361369,-0.37005666,-0.273757836,-0.174478779,-0.156848472,-0.128083158,-0.085939031,-0.036217677,-0.259076306,0.030175985,0.018708261,-0.093244405,-0.271005517,-0.31599668,-0.112346734,0.011971663,-0.304978397,-0.649291477,-0.315046451,-0.450810348,-0.404776116,-0.173128284,-0.087938445,0.09002079,-0.217187001,-0.04101264,-0.033695569,-0.227965166,-0.052753214,-0.172150683,-0.276321774,-0.300072857,-0.247218606,-0.046137138,-0.184373989,-0.022977329,-0.168962879,-0.210124213,-0.160994925,-0.169907278,0.00069876,-0.353503943,-0.011695968,-0.2130353,-0.390918391,-0.18400317,-0.194899307,-0.42206334,-0.264691204,-0.161430263,-0.255460828,-0.019919989,-0.066770499,0.042087684,-0.394842609,0.023993956,-0.091426152,-0.446067342,-0.144663504,-0.028458272,-0.13887549,-0.359920398,-0.040517959,-0.130254371,-0.021575892,-0.163282613,-0.173618994,-0.293353009
756,"'146,130'",0.05814295,0.002720835,-0.25440629,-0.322055384,0.099501147,0.123017277,-0.085642286,0.160252733,-0.288531363,-0.359303146,-0.171706669,-0.346272675,-0.386587449,-0.348098601,-0.025003224,-0.25818805,-0.224142069,-0.221110743,0.221323166,-0.10123492,0.007468257,-0.045548587,-0.07282046,0.028062815,0.218206155,-0.014484347,0.005479052,-0.287655514,0.147293328,-0.262834722,-0.082798486,0.126969912,0.315794688,-0.166137817,-0.026712434,-0.190783273,0.033954585,-0.295455769,0.122207877,0.182101942,0.124666508,-0.188394938,-0.03769523,-0.283068922,-0.032736158,-0.176115343,0.154292591,-0.223801267,0.048349904,-0.096110523,-0.397009921,-0.131852889,-0.296628442,0.006153662,-0.168152701,-0.160386282,-0.171216138,-0.259048255,-0.371735979,-0.140484434,-0.227447558,-0.113766743,-0.136111657,-0.320337126,0.096219707,-0.162534921,-0.104264063,-0.079401742,-0.278626592,-0.194298507,0.053389011,-0.243123462,0.020809225,-0.25036416,-0.302162971,-0.156390182,0.152615678,-0.235741342,-0.142545952,-0.135411739,-0.069567109,0.054365895,-0.041658982,-0.045045711,0.102927934,0.084736405,-0.156570029,-0.244608859,-0.101513729,0.172794082,-0.059254628,-0.16462995,-0.141403314,-0.211793882,0.057730039,0.133196703,0.217280582,-0.036163013,-0.116781148,0.132172067,-0.201922473,-0.048136022,-0.353487074,0.033102954,0.061676898,0.006630892,-0.268833249,-0.210044834,-0.076753745,-0.025859054,-0.097495594,-0.339326563,-0.264001924,0.002303565,-0.090711149,-0.01190363,0.095744192,0.033254944,-0.382342285,-0.018877885,0.026506435,0.010078038,-0.015771044,-0.133072488,0.168535037,-0.068827149,-0.426981736,-0.075909232,0.014672447,-0.116422914,0.02475997,-0.19428645,-0.104477628,-0.086319015,-0.02095095,-0.196613517,0.182472545,-0.087671458,-0.187489882,-0.295262231,-0.269744005,0.003697386,-0.090405938,-0.216653147,-0.113246068,0.084044204,-0.166429745,-0.393215039,0.1519256,-0.386679341,-0.096649666,-0.199829825,0.104293351,0.024212529,-0.271404142,-0.136045385,-0.429268275,-0.29018272,-0.017858552,-0.234596006,-0.254304728,-0.027658636,-0.169717778,-0.040025274,0.079893496,-0.250070107,-0.252658868,0.022799417,-0.022559512,-0.018304892,-0.161989301
757,"'146,138'",0.200526271,0.273748682,0.00068686,-0.006154612,0.147455147,-0.24648717,0.041192193,-0.234913261,-0.013222767,0.064692403,-0.039388543,-0.10454208,-0.164699008,0.253788749,-0.068529532,-0.082253846,0.081405311,-0.093550918,-0.069879873,-0.187538947,0.033608307,0.021642395,-0.134537874,-0.043380181,-0.048964036,-0.149157137,-0.023359676,-0.24623102,-0.06576502,-0.019635826,-0.277077412,0.380984609,0.159955851,0.164383277,-0.263307706,-0.200493026,0.164305106,0.34095656,0.344587814,0.115397156,-0.051795453,-0.065069226,0.112735478,-0.014098237,-0.344287897,-0.243602268,-0.211141433,0.086341224,-0.213103873,0.125203802,0.123367448,0.246121194,0.392807657,-0.104886108,-0.007534753,-0.010061637,-0.033803601,0.126563698,0.047623031,-0.077108692,0.05125742,-0.04103247,0.022934755,0.028327738,0.184228588,0.103800018,0.034774917,-0.093116616,0.022696228,-0.109433566,0.128327442,-0.091343227,0.163872499,0.206917648,-0.013394775,0.237197954,-0.391144925,-0.256642452,0.073187242,0.028898156,0.033803428,0.055456301,0.018076994,-0.073047047,-0.100679849,0.039623285,-0.071358347,-0.129876136,-0.075017086,0.022058032,0.005559629,0.194982839,0.111477735,0.043843342,0.018214407,-0.034792226,0.069534872,0.00028773,0.188393049,-0.127378739,-0.376205715,-0.227945825,0.026106279,0.078718215,-0.180367584,-0.183677532,-0.242352878,-0.135921708,0.133796091,-0.024802705,0.037730374,-0.220467876,0.031749584,0.276377322,-0.005300589,0.039726569,-0.087157713,0.154070798,0.546790809,-0.11600972,0.071422579,0.021305355,-0.043559485,-0.093467185,0.338617577,-0.010698096,-0.20169666,-0.092522419,0.142379797,0.238203768,0.397687105,-0.192783136,-0.094479231,-0.221756629,-0.046930086,0.326743008,-0.02268784,0.093107695,0.145382733,-0.054197883,-0.02465905,0.272807898,0.027373743,-0.013067473,-0.006569733,-0.016799688,-0.159165147,-0.074633682,-0.158358355,0.049410993,0.260989517,-0.051762628,0.310987879,0.025033923,0.231773862,-0.130175387,-0.045123917,-0.250617096,-0.027197087,0.053838387,-0.03029317,0.057310715,0.277816857,-0.105314543,0.236951259,-0.029244776,0.038763389,-0.008616854,0.042317815,0.054747412,-0.328582256
758,"'147,18'",-0.193658513,-0.033827366,-0.058893599,-0.21410474,-0.185202107,-0.161578876,-0.005205164,-0.31126989,-0.157344508,-0.005124053,0.095003546,-0.080698293,0.097259418,-0.043394194,0.001118717,-0.017081629,-0.0835301,0.054557847,-0.166205265,-0.046525194,0.180361448,-0.108919737,0.027677262,-0.100946959,-0.242256022,-0.072101723,-0.234723807,0.082774878,0.260626636,-0.219952805,-0.028523801,-0.307114516,0.09940475,0.167026571,-0.00983362,-0.088860572,-0.422186399,-0.010906238,-0.168772961,-0.320312458,0.057809429,-0.22705047,-0.029669003,0.046313277,0.014951458,0.00252351,-0.106082992,0.033141676,-0.125074906,-0.133572253,-0.177024329,0.033962461,0.136034068,-0.390360229,0.110159434,-0.183173319,-0.172707465,-0.000377125,-0.297272576,0.060709547,-0.215779424,-0.360067144,-0.190918056,-0.084821432,-0.23548379,-0.096130067,-0.392960505,-0.240641673,-0.299499464,0.124003977,-0.251016697,0.123103822,0.095663031,0.036287331,-0.094823924,0.057484417,-0.073811563,-0.220891068,-0.168377346,-0.179997507,0.086909925,-0.093605965,-0.304429917,-0.197141219,-0.234014922,-0.28628921,0.077460854,-0.126255772,-0.22613827,-0.132876068,-0.083949691,-0.11687916,-0.274570037,-0.0444489,-0.16033206,0.207465233,-0.135300763,0.312062329,-0.007673657,0.063890004,-0.434046278,-0.031695583,-0.333302448,-0.086197003,0.175015057,0.177400856,0.090603377,-0.002040392,0.089483103,0.047035182,-0.006043537,0.076438938,-0.116077435,-0.260134631,-0.205579808,0.133708965,-0.489597059,0.144635942,-0.136913049,-0.130935614,-0.227585525,-0.126661922,0.125072636,-0.296842322,-0.08253511,-0.110719478,-0.137947192,-0.105017846,-0.013696394,-0.150721146,-0.178997867,-0.178522334,-0.208674716,-0.087820263,-0.172520102,-0.157549564,0.020110492,-0.225447155,0.339099212,0.088912126,-0.215668839,-0.026507608,0.006227597,0.028739721,-0.16641575,-0.147280005,-0.059159349,0.159658567,-0.231375289,-0.018905429,0.13267384,0.06988028,0.22666709,0.110316867,-0.228479794,-0.176271019,-0.02957798,0.03418902,0.371204148,-0.137331186,-0.256716125,-0.133251168,-0.13997706,-0.000780309,-0.0421357,-0.031062366,-0.143663955,0.101392754,-0.019854318,-0.176397917,-0.226854158
759,"'147,33'",0.213068375,-0.174824382,0.122856994,-0.084907491,0.303364853,-0.107375451,0.037879395,-0.078029921,0.014565196,-0.094349443,0.028316555,0.084989865,0.253691088,0.024056278,-0.051189477,-0.101610442,-0.076081223,0.014390149,0.188742818,0.066387275,0.278765872,0.078791158,-0.112704703,0.148727331,-0.274032385,0.321502995,0.104571238,0.066316869,0.026047118,0.324568705,0.045109802,0.305265443,-0.144457356,0.211322269,0.067210333,0.006805735,0.144783473,-0.111528761,0.032037953,0.224975345,0.283914923,-0.085527776,0.382994134,0.115847585,-0.040445958,0.019109227,0.043969049,-0.048148518,-0.176355156,0.400570489,-0.041993265,0.050647916,0.111355272,0.145240331,-0.091118784,-0.051825838,-0.079466513,0.242318663,0.139685067,0.066158636,0.062495723,0.021539795,0.2490025,0.068176579,0.259802136,-0.050525621,0.014292028,-0.22225484,0.098746358,0.098425126,0.231789479,0.414084359,0.061500553,0.326517172,0.003976359,0.12884455,0.39598139,0.125893145,0.039098007,0.275833858,-0.003619716,0.167359603,0.199714484,0.046982786,-0.071857868,-0.137421165,-0.074071013,-0.040344593,-0.019668559,-0.072420567,0.08198759,0.070763197,0.195064377,0.008853656,-0.116482501,-0.095057365,0.024277135,-0.054467546,-0.045063375,0.01266374,0.191799043,0.075966706,0.107296169,0.094096159,0.126467451,0.13818272,-0.00874163,0.024299101,0.037187739,0.089916064,0.167245681,-0.043316716,-0.000819809,-0.174614091,0.02441558,-0.073823005,0.202444191,-0.103765768,-0.235293918,0.15862684,0.221415275,-0.090856513,0.192863478,0.232548466,-0.003434852,-0.109336576,0.055775178,0.21405215,0.087005615,-0.041782309,0.19203704,0.21331422,0.109713308,0.02481764,0.289576897,0.346892259,-0.051245611,-0.077331105,-0.111155643,-0.104701199,0.290579569,-0.105390253,0.361712156,-0.241961883,0.173227985,0.137355255,0.049937619,-0.272502358,0.258908737,0.043536086,-0.000897083,-0.051600883,-0.345029233,0.080759549,-0.082180673,-0.107019981,0.16248057,-0.06087373,0.174648488,0.156836203,0.135298472,0.154504494,-0.14714606,-0.033647519,0.300162689,0.038513106,-0.280662263,0.120184478,0.123852939,0.120747606,0.184912656
760,"'147,34'",0.355350917,-0.117679212,0.136313758,0.271988588,0.024196936,0.353552062,0.120089084,0.169064623,0.134612709,0.134907919,0.132148678,-0.018834529,0.295755663,0.066926853,0.03684842,-0.096616058,0.192480868,0.200285812,0.371840885,-0.137739288,-0.186053718,0.243042073,-0.029282292,-0.072542974,0.203681446,0.258685148,0.05420448,-0.042991033,-0.131635976,0.189143333,0.351783228,0.294446157,-0.051570216,0.208683622,0.133913889,0.026544519,-0.112032969,0.118377123,0.268010372,0.212306427,-0.258314994,0.046072728,0.11711857,0.198915388,-0.070878422,0.203501514,-0.0947343,0.108697648,-0.091425454,-0.121684728,-0.111089357,0.031306064,0.090870561,0.239114142,0.201877383,0.188609466,0.045616828,0.046173941,0.032240516,0.068635946,0.269843085,0.102501743,0.056258573,0.189130152,0.168530146,0.152573687,0.039965746,0.127819013,0.178088517,-0.026609196,0.209594469,0.208177355,0.254651324,0.135495743,0.23322035,0.06205972,0.198661422,0.346324132,0.096819079,0.255306833,0.069182488,0.033352642,0.341124258,0.104946392,0.215017994,0.035334483,-0.004961235,0.229018324,0.221102783,0.025814357,0.264955552,0.225064957,0.110943722,0.152202883,-0.066913832,0.172046446,-0.100312731,0.328123725,0.274824097,0.345464179,0.240662815,0.133863257,0.221252928,0.003257454,0.061206174,0.260150278,-0.02762066,0.018598424,0.081672393,0.025501621,0.09370689,0.098604178,0.037054607,-0.066101626,0.130773595,-0.049657252,0.292927308,-0.024197027,-0.356508656,0.222457955,0.124742838,-0.068939967,-0.137760757,0.267666372,0.05388695,-0.016648719,0.181120325,0.156554133,0.055543308,-0.063908901,0.398852283,0.076052384,0.132804813,0.125505881,0.21266225,0.217046892,0.0696785,-0.069349344,-0.279717486,-0.011275504,0.188164391,0.004281583,0.246556293,-0.001950913,0.348333502,0.151371814,0.238400752,0.336833545,-0.050285134,0.212801468,-0.023133952,0.181839299,0.073144392,0.165190258,0.180329013,-0.073435957,0.065531622,-0.114319476,0.001607766,-0.034047726,0.271184364,0.029445566,0.09867882,0.105203843,0.204682046,-0.10851593,0.019767374,0.057023793,0.248558254,0.28544264,0.146169136
761,"'147,35'",0.041329252,0.100551864,0.181161246,-0.085635649,-0.022470376,-0.095506468,-0.03913882,-0.087493249,-0.058064869,-0.253442112,-0.244150781,-0.069268366,-0.423678259,-0.148749982,-0.066148735,-0.013681887,-0.147960313,-0.038946491,-0.097673703,-0.215448881,0.133680677,-0.060632996,0.16650461,0.144035359,0.09113527,-0.144080226,0.161012713,-0.082645404,-0.164208802,0.08662608,-0.157993619,-0.031260186,0.166521789,-0.13235049,0.017849197,0.038943689,-0.025840334,-0.118896324,-0.290909565,-0.078592786,0.07725874,0.234856541,0.033086973,-0.193439534,0.037761815,0.283956565,0.131181627,-0.094205517,0.169632024,0.077601642,-0.08780552,-0.097603599,0.118711591,0.392804699,-0.074115553,-0.139827506,-0.193820808,-0.091022295,-0.020988731,-0.133810522,-0.139913398,0.003122092,-0.027615893,-0.104908383,-0.125663888,0.066004161,-0.25451649,-0.098387973,-0.004538307,-0.0454389,0.196881809,0.078040079,0.042060842,0.281284808,0.088817973,0.081115195,-0.21478839,-0.052869197,-0.092776117,-0.222612008,-0.181362909,0.098825534,-0.076280899,0.007613923,0.040116513,0.134034602,-0.051604765,0.016059023,0.053457467,-0.233865092,-0.225679033,-0.070558157,-0.196886908,-0.02230788,0.065957129,-0.099821794,0.18135068,-0.290087774,-0.187723019,-0.176173353,-0.095626333,-0.324208935,-0.3179916,0.114121649,-0.095797458,-0.167913996,-0.007755107,-0.003086847,-0.145895401,-0.054655919,-0.010699538,-0.144099817,-0.037133746,-0.330097347,0.163057631,-0.167821825,-0.081519153,0.091626611,0.133412138,-0.119900825,-0.175190705,0.113578992,0.099827998,-0.182233014,0.070997806,-0.150285686,-0.241147162,-0.32299815,0.040119627,-0.230182577,-0.20907734,-0.293112038,-0.124087697,-0.223928612,-0.189635019,-0.216625874,-0.013545761,-0.131152893,-0.036424582,-0.060493151,-0.039827174,0.046117155,0.020925543,-0.035743781,0.019767882,0.002788975,-0.015858222,0.116261294,-0.020717031,-0.083323597,-0.249749619,-0.189242203,-0.102209094,-0.371224904,-0.107030044,0.106925201,-0.0700387,-0.143635106,-0.031868105,-0.010828938,-0.153472641,0.062805773,-0.017223929,-0.021118174,0.111832923,-0.025577659,-0.184999605,-0.235073054,0.022851247,0.124724531,0.150083909
762,"'147,39'",0.111931457,-0.290161855,0.318647738,-0.141757664,-0.052528548,-0.348407777,0.002411014,-0.40157619,0.040890912,-0.206721513,-0.04633592,0.105489387,-0.109889874,-0.032765132,-0.036627411,-0.108501539,-0.166507861,0.26068899,0.083731087,0.027560542,0.151594582,-0.130781557,-0.022615716,-0.160591902,0.026132097,-0.207831278,0.024449863,-0.16590975,0.138080984,0.087808448,-0.135272433,-0.013769401,0.199375281,-0.222132379,0.141038341,-0.102537599,0.174543884,-0.104491494,0.116660775,0.016739608,-0.06766674,-0.200064143,-0.313699979,0.054966173,-0.064790584,0.111741958,-0.040918331,0.359148565,0.250840605,-0.346951552,0.191017919,0.075721207,0.225734884,-0.114574443,-0.014260578,-0.115529812,0.002302407,-0.146610237,-0.032492491,-0.047278462,-0.00380269,-0.021882028,-0.069472916,0.00406778,-0.119373475,-0.057523563,-0.142968074,0.107562884,-0.10464763,0.138369255,0.056171409,-0.274553897,-0.042817404,-0.08218272,-0.058138976,-0.00091047,-0.031781196,0.080961272,-0.047181706,-0.094852972,-0.036231129,-0.056874593,-0.032744615,-0.134731567,-0.179836259,-0.245072164,-0.043526105,-0.055110266,-0.017237326,-0.122759123,-0.045324286,-0.119862347,0.108740742,0.087042873,0.047302589,-0.056947878,-0.070958571,0.242785397,-0.014757842,0.004248831,0.079904137,0.032797029,0.102181892,-0.069876058,0.186037393,-0.227433948,0.098532503,0.090695661,0.175617278,0.09800364,-0.099868937,-0.067206356,-0.037383716,0.046660244,-0.044908333,-0.160159813,-0.052522417,-0.012858604,0.09992753,-0.148020766,-0.273995816,-0.034717717,0.107659301,0.015291603,-0.138565655,-0.08083159,0.060024635,-0.018653172,-0.10107244,0.203719535,-0.022866161,-0.154396584,-0.054417716,0.187768569,-0.01770915,-0.157146393,0.041307433,-0.145266187,0.072625358,0.058106339,-0.163132279,-0.159400822,-0.290820858,0.036161237,-0.162547054,0.192901658,-0.050713737,0.028401314,0.132531204,-0.131385015,0.036421551,-0.002830533,-0.023213521,-0.055574418,0.142809961,0.19695145,-0.060752551,0.051304008,-0.25943059,-0.127602665,0.049191885,-0.118900469,-0.144716786,0.043148512,-0.1193601,0.0424217,0.089326232,0.022170002,-0.07136778,-0.158316864,-0.094359364
763,"'147,44'",-0.171062768,0.096204877,0.193662606,-0.079831153,-0.228218396,0.002832176,-0.024056799,-0.096734702,-0.113467779,-0.138799056,-0.048034756,0.124461087,-0.216038118,-0.089515482,-0.174159896,-0.048613226,-0.063487879,0.117098031,0.073288654,-0.133465099,0.123455568,0.047784363,-0.016756458,-0.015644755,0.056635319,-0.047198984,0.344777842,0.039435658,0.076079656,0.183331169,0.094754698,0.125367815,0.025783492,-0.227354484,0.183613617,0.038403631,-0.200448938,-0.105307376,0.03289601,-0.010506225,0.200038022,0.082504737,0.161095084,-0.310783901,0.027583468,0.123307402,0.179765605,-0.136698057,-0.061628623,0.059639199,-0.045632122,-0.245070984,0.460317456,0.090611243,-0.075272505,0.167782589,0.124502973,-0.001402217,0.189277029,-0.016487909,-0.067968828,0.066778297,-0.040516685,0.009912176,-0.038369126,0.139107832,-0.046948491,-0.024729601,0.361064088,-0.060793706,-0.096082618,-0.102472007,0.100775743,0.064967158,-0.002242641,0.375090616,-0.146900375,0.063854045,0.070426876,-0.011186576,-0.12157753,-0.140323073,0.090811337,0.128331034,-0.063398895,0.031783847,-0.079557327,-0.008052447,0.338307355,-0.019639318,0.089564016,0.149148812,0.035347783,0.368397642,0.183537463,-0.022649932,-0.128775178,0.143797912,0.102448839,-0.049001152,0.014241167,-0.038068756,0.257314851,-0.163511805,-0.11321615,0.02090637,0.180651328,-0.088790538,-0.204873925,0.064422723,0.177993744,0.079873108,-0.038433041,0.058356883,-0.037057054,0.185126768,0.249895581,0.019174114,-0.092292431,0.106755171,-0.071922776,0.057891806,-0.031111207,0.092889671,0.076088811,-0.034048724,-0.035846587,-0.017771779,-0.001662883,0.043933082,0.216510194,0.10482532,-0.082077793,0.152219014,-0.031961835,0.101087955,0.037926208,-0.027076123,-0.27062706,-0.042087622,0.013559506,0.008710224,-0.108516578,-0.137719037,0.184849041,0.097986636,-0.029561104,-0.12498573,0.21517409,0.292369794,0.0960269,-0.193867837,0.210810958,-0.02602715,0.194790563,0.128506101,-0.056151979,-0.167493573,-0.063185436,0.114801248,0.089097605,0.026742166,0.16905292,-0.164782067,0.26444313,-0.045601084,0.062677837,0.13733797,0.019789647,-0.153148055,0.193953041
764,"'147,47'",0.28867436,0.275605552,-0.011398277,-0.06529491,0.452028446,0.170090787,-0.040036425,-0.238686216,-0.128417731,-0.200646749,-0.032142178,-0.320592432,0.386576979,-0.100519346,0.144503701,0.125793231,0.179996789,0.001728233,0.134682151,0.044366379,-0.27898145,-0.008755371,0.063685853,0.119804444,0.055493815,-0.024590592,0.047302235,-0.122811508,-0.045398651,0.197365475,0.14598875,0.477750791,-0.062435783,0.044816504,0.125079112,-0.105261017,-0.026254614,-0.055162057,0.254783765,0.091817977,-0.364252508,0.085796997,-0.021040194,-0.025480293,-0.059937605,0.312553508,0.128078214,-0.060145248,0.046324381,0.39373989,-0.167171905,-0.064307484,-0.001077543,0.100403395,0.110957662,-0.158528803,0.046839552,0.055641188,-0.37748789,0.094626623,0.131054391,0.035609602,-0.040224728,-0.118289088,0.33073016,-0.143957811,0.261389225,-0.134298999,0.264676958,-0.052107343,0.296254292,0.180129582,0.0112452,0.022487081,0.07971831,0.042045973,0.219032341,-0.111221356,0.238680202,0.236438168,0.034592721,0.18485691,0.457340973,0.135817162,-0.004865945,-0.126571473,0.088323943,0.306482311,0.267915079,0.004650644,0.045587411,0.172250649,0.347287689,0.270746515,0.125757633,-0.101763779,-0.178026665,-0.176276841,0.064291473,0.125879537,0.271214804,0.108824757,0.492134498,0.029297483,0.059435235,0.245221787,-0.037366771,0.010732552,-0.136340387,0.10424401,0.123893431,0.038558636,0.072293857,0.203605404,-0.040118919,-0.086339944,0.215273348,-0.226500716,-0.229690392,0.135557599,0.178724893,0.237678229,-0.237822285,-0.000492343,-0.024397083,0.0444456,-0.181816189,-0.031829959,0.185491157,-0.116192623,0.036024325,0.251666407,-0.13256057,-0.174204223,0.297914197,0.150203991,-0.032907308,0.061626858,-0.077107211,-0.176563421,0.268867412,0.001965056,0.153794227,-0.042443434,0.105212442,0.083310642,0.067881353,-0.185208558,0.305320993,0.088277584,-0.030394688,0.029214399,0.199270829,0.034916063,0.077676679,-0.287075648,0.028553819,-0.182377611,0.065786668,0.231449007,-0.007355271,0.171794096,0.130216137,0.110231196,0.242391679,0.172223854,-0.225475956,0.164427614,-0.203880453,0.355021817,0.163758574
